0.350000	0.090000	0.993573
0.350000	0.120000	0.993139
0.350000	0.150000	0.992546
0.350000	0.180000	0.991884
0.350000	0.210000	0.991157
0.350000	0.240000	0.990359
0.350000	0.270000	0.989482
0.350000	0.300000	0.988518
0.350000	0.330000	0.987458
0.350000	0.360000	0.986289
0.350000	0.390000	0.985001
0.350000	0.420000	0.983580
0.350000	0.450000	0.982009
0.350000	0.480000	0.980273
0.350000	0.510000	0.978351
0.350000	0.540000	0.976223
0.350000	0.570000	0.973863
0.350000	0.600000	0.971245
0.350000	0.630000	0.968338
0.350000	0.660000	0.965108
0.350000	0.690000	0.961518
0.350000	0.720000	0.957524
0.350000	0.750000	0.953081
0.350000	0.780000	0.948136
0.350000	0.810000	0.942631
0.350000	0.840000	0.936505
0.350000	0.870000	0.929689
0.350000	0.900000	0.922108
0.350000	0.930000	0.913685
0.350000	0.960000	0.904333
0.350000	0.990000	0.893965
0.350000	1.020000	0.882490
0.350000	1.050000	0.869815
0.350000	1.080000	0.855849
0.350000	1.110000	0.840506
0.350000	1.140000	0.823707
0.350000	1.170000	0.805383
0.350000	1.200000	0.785485
0.350000	1.230000	0.763981
0.350000	1.260000	0.740868
0.350000	1.290000	0.716170
0.350000	1.320000	0.689946
0.350000	1.350000	0.662285
0.350000	1.380000	0.633308
0.350000	1.410000	0.603154
0.350000	1.440000	0.571967
0.350000	1.470000	0.539856
0.350000	1.500000	0.507467
0.350000	1.530000	0.480303
0.350000	1.560000	0.452250
0.350000	1.590000	0.424386
0.350000	1.620000	0.397036
0.350000	1.650000	0.370429
0.350000	1.680000	0.344749
0.350000	1.710000	0.320140
0.350000	1.740000	0.296715
0.350000	1.770000	0.274551
0.350000	1.800000	0.253695
0.350000	1.830000	0.234168
0.350000	1.860000	0.215963
0.350000	1.890000	0.199057
0.350000	1.920000	0.183409
0.350000	1.950000	0.168967
0.350000	1.980000	0.155669
0.350000	2.010000	0.143449
0.350000	2.040000	0.132238
0.350000	2.070000	0.121965
0.350000	2.100000	0.112560
0.350000	2.130000	0.103955
0.350000	2.160000	0.096085
0.350000	2.190000	0.088890
0.350000	2.220000	0.082310
0.350000	2.250000	0.076292
0.350000	2.280000	0.070786
0.350000	2.310000	0.065746
0.350000	2.340000	0.061130
0.350000	2.370000	0.056900
0.350000	2.400000	0.053020
0.350000	2.430000	0.049458
0.350000	2.460000	0.046186
0.350000	2.490000	0.043178
0.350000	2.520000	0.040408
0.350000	2.550000	0.037857
0.350000	2.580000	0.035504
0.350000	2.610000	0.033332
0.350000	2.640000	0.031325
0.350000	2.670000	0.029468
0.350000	2.700000	0.027749
0.350000	2.730000	0.268573
0.350000	2.760000	0.335169
0.350000	2.790000	0.346781
0.350000	2.820000	0.348802
0.350000	2.850000	0.349445
0.350000	2.880000	0.349875
0.350000	2.910000	0.350247
0.350000	2.940000	0.350567
0.350000	2.970000	0.350628
0.350000	3.000000	0.348203
0.430000	0.030000	0.983196
0.430000	0.060000	0.992983
0.430000	0.090000	0.993572
0.430000	0.120000	0.993126
0.430000	0.150000	0.992521
0.430000	0.180000	0.991846
0.430000	0.210000	0.991106
0.430000	0.240000	0.990295
0.430000	0.270000	0.989405
0.430000	0.300000	0.988428
0.430000	0.330000	0.987354
0.430000	0.360000	0.986172
0.430000	0.390000	0.984870
0.430000	0.420000	0.983435
0.430000	0.450000	0.981851
0.430000	0.480000	0.980101
0.430000	0.510000	0.978165
0.430000	0.540000	0.976023
0.430000	0.570000	0.973650
0.430000	0.600000	0.971019
0.430000	0.630000	0.968099
0.430000	0.660000	0.964856
0.430000	0.690000	0.961253
0.430000	0.720000	0.957247
0.430000	0.750000	0.952792
0.430000	0.780000	0.947836
0.430000	0.810000	0.942321
0.430000	0.840000	0.936184
0.430000	0.870000	0.929359
0.430000	0.900000	0.921770
0.430000	0.930000	0.913339
0.430000	0.960000	0.903981
0.430000	0.990000	0.893607
0.430000	1.020000	0.882127
0.430000	1.050000	0.869449
0.430000	1.080000	0.855482
0.430000	1.110000	0.840139
0.430000	1.140000	0.823340
0.430000	1.170000	0.805019
0.430000	1.200000	0.785124
0.430000	1.230000	0.763626
0.430000	1.260000	0.740519
0.430000	1.290000	0.715830
0.430000	1.320000	0.689615
0.430000	1.350000	0.661965
0.430000	1.380000	0.632998
0.430000	1.410000	0.602856
0.430000	1.440000	0.571681
0.430000	1.470000	0.539580
0.430000	1.500000	0.507200
0.430000	1.530000	0.480080
0.430000	1.560000	0.452046
0.430000	1.590000	0.424198
0.430000	1.620000	0.396864
0.430000	1.650000	0.370273
0.430000	1.680000	0.344606
0.430000	1.710000	0.320011
0.430000	1.740000	0.296599
0.430000	1.770000	0.274447
0.430000	1.800000	0.253602
0.430000	1.830000	0.234085
0.430000	1.860000	0.215889
0.430000	1.890000	0.198992
0.430000	1.920000	0.183352
0.430000	1.950000	0.168917
0.430000	1.980000	0.155625
0.430000	2.010000	0.143412
0.430000	2.040000	0.132206
0.430000	2.070000	0.121937
0.430000	2.100000	0.112536
0.430000	2.130000	0.103935
0.430000	2.160000	0.096069
0.430000	2.190000	0.088876
0.430000	2.220000	0.082299
0.430000	2.250000	0.076283
0.430000	2.280000	0.070779
0.430000	2.310000	0.065741
0.430000	2.340000	0.061127
0.430000	2.370000	0.056898
0.430000	2.400000	0.053019
0.430000	2.430000	0.049459
0.430000	2.460000	0.046188
0.430000	2.490000	0.043180
0.430000	2.520000	0.040411
0.430000	2.550000	0.324633
0.430000	2.580000	0.406777
0.430000	2.610000	0.422331
0.430000	2.640000	0.425360
0.430000	2.670000	0.426429
0.430000	2.700000	0.427164
0.430000	2.730000	0.427804
0.430000	2.760000	0.428386
0.430000	2.790000	0.428919
0.430000	2.820000	0.429410
0.430000	2.850000	0.429861
0.430000	2.880000	0.430277
0.430000	2.910000	0.430658
0.430000	2.940000	0.430981
0.430000	2.970000	0.430984
0.430000	3.000000	0.427901
0.510000	0.030000	0.983165
0.510000	0.060000	0.992941
0.510000	0.090000	0.993521
0.510000	0.120000	0.993067
0.510000	0.150000	0.992453
0.510000	0.180000	0.991770
0.510000	0.210000	0.991021
0.510000	0.240000	0.990201
0.510000	0.270000	0.989302
0.510000	0.300000	0.988316
0.510000	0.330000	0.987233
0.510000	0.360000	0.986042
0.510000	0.390000	0.984731
0.510000	0.420000	0.983286
0.510000	0.450000	0.981693
0.510000	0.480000	0.979933
0.510000	0.510000	0.977989
0.510000	0.540000	0.975837
0.510000	0.570000	0.973454
0.510000	0.600000	0.970813
0.510000	0.630000	0.967884
0.510000	0.660000	0.964631
0.510000	0.690000	0.961019
0.510000	0.720000	0.957004
0.510000	0.750000	0.952540
0.510000	0.780000	0.947574
0.510000	0.810000	0.942050
0.510000	0.840000	0.935905
0.510000	0.870000	0.929071
0.510000	0.900000	0.921474
0.510000	0.930000	0.913035
0.510000	0.960000	0.903670
0.510000	0.990000	0.893290
0.510000	1.020000	0.881804
0.510000	1.050000	0.869121
0.510000	1.080000	0.855149
0.510000	1.110000	0.839802
0.510000	1.140000	0.823001
0.510000	1.170000	0.804679
0.510000	1.200000	0.784784
0.510000	1.230000	0.763286
0.510000	1.260000	0.740182
0.510000	1.290000	0.715496
0.510000	1.320000	0.689286
0.510000	1.350000	0.661641
0.510000	1.380000	0.632682
0.510000	1.410000	0.602547
0.510000	1.440000	0.571380
0.510000	1.470000	0.539287
0.510000	1.500000	0.506915
0.510000	1.530000	0.479824
0.510000	1.560000	0.451808
0.510000	1.590000	0.423975
0.510000	1.620000	0.396655
0.510000	1.650000	0.370076
0.510000	1.680000	0.344423
0.510000	1.710000	0.319841
0.510000	1.740000	0.296441
0.510000	1.770000	0.274301
0.510000	1.800000	0.253468
0.510000	1.830000	0.233961
0.510000	1.860000	0.215775
0.510000	1.890000	0.198887
0.510000	1.920000	0.183256
0.510000	1.950000	0.168829
0.510000	1.980000	0.155545
0.510000	2.010000	0.143338
0.510000	2.040000	0.132139
0.510000	2.070000	0.121876
0.510000	2.100000	0.112480
0.510000	2.130000	0.103884
0.510000	2.160000	0.096023
0.510000	2.190000	0.088834
0.510000	2.220000	0.082260
0.510000	2.250000	0.076248
0.510000	2.280000	0.070747
0.510000	2.310000	0.065712
0.510000	2.340000	0.061101
0.510000	2.370000	0.366057
0.510000	2.400000	0.466355
0.510000	2.430000	0.489784
0.510000	2.460000	0.495555
0.510000	2.490000	0.497914
0.510000	2.520000	0.499556
0.510000	2.550000	0.500964
0.510000	2.580000	0.502231
0.510000	2.610000	0.503383
0.510000	2.640000	0.504432
0.510000	2.670000	0.505390
0.510000	2.700000	0.506265
0.510000	2.730000	0.507066
0.510000	2.760000	0.507799
0.510000	2.790000	0.508473
0.510000	2.820000	0.509091
0.510000	2.850000	0.509659
0.510000	2.880000	0.510183
0.510000	2.910000	0.510662
0.510000	2.940000	0.511071
0.510000	2.970000	0.511101
0.510000	3.000000	0.507480
0.590000	0.030000	0.983164
0.590000	0.060000	0.992940
0.590000	0.090000	0.993521
0.590000	0.120000	0.993066
0.590000	0.150000	0.992453
0.590000	0.180000	0.991770
0.590000	0.210000	0.991021
0.590000	0.240000	0.990201
0.590000	0.270000	0.989302
0.590000	0.300000	0.988316
0.590000	0.330000	0.987234
0.590000	0.360000	0.986043
0.590000	0.390000	0.984732
0.590000	0.420000	0.983288
0.590000	0.450000	0.981695
0.590000	0.480000	0.979936
0.590000	0.510000	0.977991
0.590000	0.540000	0.975839
0.590000	0.570000	0.973457
0.590000	0.600000	0.970816
0.590000	0.630000	0.967887
0.590000	0.660000	0.964635
0.590000	0.690000	0.961023
0.590000	0.720000	0.957008
0.590000	0.750000	0.952544
0.590000	0.780000	0.947578
0.590000	0.810000	0.942055
0.590000	0.840000	0.935910
0.590000	0.870000	0.929076
0.590000	0.900000	0.921479
0.590000	0.930000	0.913040
0.590000	0.960000	0.903675
0.590000	0.990000	0.893295
0.590000	1.020000	0.881810
0.590000	1.050000	0.869127
0.590000	1.080000	0.855155
0.590000	1.110000	0.839808
0.590000	1.140000	0.823007
0.590000	1.170000	0.804685
0.590000	1.200000	0.784790
0.590000	1.230000	0.763292
0.590000	1.260000	0.740188
0.590000	1.290000	0.715502
0.590000	1.320000	0.689292
0.590000	1.350000	0.661647
0.590000	1.380000	0.632687
0.590000	1.410000	0.602553
0.590000	1.440000	0.571385
0.590000	1.470000	0.539292
0.590000	1.500000	0.506920
0.590000	1.530000	0.479829
0.590000	1.560000	0.451812
0.590000	1.590000	0.423978
0.590000	1.620000	0.396658
0.590000	1.650000	0.370079
0.590000	1.680000	0.344426
0.590000	1.710000	0.319844
0.590000	1.740000	0.296443
0.590000	1.770000	0.274303
0.590000	1.800000	0.253469
0.590000	1.830000	0.233962
0.590000	1.860000	0.215777
0.590000	1.890000	0.198889
0.590000	1.920000	0.183257
0.590000	1.950000	0.168830
0.590000	1.980000	0.155546
0.590000	2.010000	0.143339
0.590000	2.040000	0.132140
0.590000	2.070000	0.121877
0.590000	2.100000	0.112481
0.590000	2.130000	0.103885
0.590000	2.160000	0.356307
0.590000	2.190000	0.475580
0.590000	2.220000	0.519599
0.590000	2.250000	0.536132
0.590000	2.280000	0.544295
0.590000	2.310000	0.549872
0.590000	2.340000	0.554444
0.590000	2.370000	0.558448
0.590000	2.400000	0.562024
0.590000	2.430000	0.565240
0.590000	2.460000	0.568138
0.590000	2.490000	0.570755
0.590000	2.520000	0.573122
0.590000	2.550000	0.575266
0.590000	2.580000	0.577210
0.590000	2.610000	0.578976
0.590000	2.640000	0.580582
0.590000	2.670000	0.582045
0.590000	2.700000	0.583379
0.590000	2.730000	0.584597
0.590000	2.760000	0.585712
0.590000	2.790000	0.586732
0.590000	2.820000	0.587667
0.590000	2.850000	0.588526
0.590000	2.880000	0.589315
0.590000	2.910000	0.590039
0.590000	2.940000	0.590670
0.590000	2.970000	0.590871
0.590000	3.000000	0.586897
0.670000	0.030000	0.983129
0.670000	0.060000	0.992908
0.670000	0.090000	0.993494
0.670000	0.120000	0.993044
0.670000	0.150000	0.992436
0.670000	0.180000	0.991758
0.670000	0.210000	0.991015
0.670000	0.240000	0.990201
0.670000	0.270000	0.989308
0.670000	0.300000	0.988328
0.670000	0.330000	0.987251
0.670000	0.360000	0.986066
0.670000	0.390000	0.984761
0.670000	0.420000	0.983323
0.670000	0.450000	0.981736
0.670000	0.480000	0.979982
0.670000	0.510000	0.978044
0.670000	0.540000	0.975898
0.670000	0.570000	0.973521
0.670000	0.600000	0.970886
0.670000	0.630000	0.967962
0.670000	0.660000	0.964716
0.670000	0.690000	0.961108
0.670000	0.720000	0.957098
0.670000	0.750000	0.952639
0.670000	0.780000	0.947677
0.670000	0.810000	0.942157
0.670000	0.840000	0.936016
0.670000	0.870000	0.929185
0.670000	0.900000	0.921591
0.670000	0.930000	0.913155
0.670000	0.960000	0.903791
0.670000	0.990000	0.893412
0.670000	1.020000	0.881927
0.670000	1.050000	0.869244
0.670000	1.080000	0.855272
0.670000	1.110000	0.839924
0.670000	1.140000	0.823121
0.670000	1.170000	0.804796
0.670000	1.200000	0.784898
0.670000	1.230000	0.763397
0.670000	1.260000	0.740289
0.670000	1.290000	0.715598
0.670000	1.320000	0.689383
0.670000	1.350000	0.661733
0.670000	1.380000	0.632768
0.670000	1.410000	0.602628
0.670000	1.440000	0.571455
0.670000	1.470000	0.539357
0.670000	1.500000	0.506980
0.670000	1.530000	0.479878
0.670000	1.560000	0.451856
0.670000	1.590000	0.424019
0.670000	1.620000	0.396694
0.670000	1.650000	0.370111
0.670000	1.680000	0.344454
0.670000	1.710000	0.319868
0.670000	1.740000	0.296464
0.670000	1.770000	0.274320
0.670000	1.800000	0.253484
0.670000	1.830000	0.233974
0.670000	1.860000	0.215786
0.670000	1.890000	0.198896
0.670000	1.920000	0.183263
0.670000	1.950000	0.168834
0.670000	1.980000	0.155549
0.670000	2.010000	0.143341
0.670000	2.040000	0.132141
0.670000	2.070000	0.121877
0.670000	2.100000	0.432959
0.670000	2.130000	0.564048
0.670000	2.160000	0.606827
0.670000	2.190000	0.621430
0.670000	2.220000	0.628438
0.670000	2.250000	0.633315
0.670000	2.280000	0.637395
0.670000	2.310000	0.641009
0.670000	2.340000	0.644259
0.670000	2.370000	0.647194
0.670000	2.400000	0.649847
0.670000	2.430000	0.652248
0.670000	2.460000	0.654424
0.670000	2.490000	0.656397
0.670000	2.520000	0.658188
0.670000	2.550000	0.659815
0.670000	2.580000	0.661295
0.670000	2.610000	0.662643
0.670000	2.640000	0.663872
0.670000	2.670000	0.664994
0.670000	2.700000	0.666018
0.670000	2.730000	0.666956
0.670000	2.760000	0.667815
0.670000	2.790000	0.668602
0.670000	2.820000	0.669326
0.670000	2.850000	0.669991
0.670000	2.880000	0.670603
0.670000	2.910000	0.671162
0.670000	2.940000	0.671634
0.670000	2.970000	0.671604
0.670000	3.000000	0.666760
0.750000	0.030000	0.983125
0.750000	0.060000	0.992902
0.750000	0.090000	0.993487
0.750000	0.120000	0.993036
0.750000	0.150000	0.992427
0.750000	0.180000	0.991747
0.750000	0.210000	0.991003
0.750000	0.240000	0.990188
0.750000	0.270000	0.989293
0.750000	0.300000	0.988312
0.750000	0.330000	0.987234
0.750000	0.360000	0.986047
0.750000	0.390000	0.984741
0.750000	0.420000	0.983301
0.750000	0.450000	0.981713
0.750000	0.480000	0.979958
0.750000	0.510000	0.978018
0.750000	0.540000	0.975871
0.750000	0.570000	0.973493
0.750000	0.600000	0.970857
0.750000	0.630000	0.967931
0.750000	0.660000	0.964683
0.750000	0.690000	0.961075
0.750000	0.720000	0.957064
0.750000	0.750000	0.952603
0.750000	0.780000	0.947640
0.750000	0.810000	0.942119
0.750000	0.840000	0.935977
0.750000	0.870000	0.929145
0.750000	0.900000	0.921550
0.750000	0.930000	0.913113
0.750000	0.960000	0.903749
0.750000	0.990000	0.893369
0.750000	1.020000	0.881884
0.750000	1.050000	0.869200
0.750000	1.080000	0.855228
0.750000	1.110000	0.839880
0.750000	1.140000	0.823077
0.750000	1.170000	0.804753
0.750000	1.200000	0.784855
0.750000	1.230000	0.763355
0.750000	1.260000	0.740247
0.750000	1.290000	0.715557
0.750000	1.320000	0.689343
0.750000	1.350000	0.661695
0.750000	1.380000	0.632731
0.750000	1.410000	0.602592
0.750000	1.440000	0.571421
0.750000	1.470000	0.539324
0.750000	1.500000	0.506949
0.750000	1.530000	0.479850
0.750000	1.560000	0.451831
0.750000	1.590000	0.423995
0.750000	1.620000	0.396671
0.750000	1.650000	0.370090
0.750000	1.680000	0.344435
0.750000	1.710000	0.319850
0.750000	1.740000	0.296448
0.750000	1.770000	0.274306
0.750000	1.800000	0.253471
0.750000	1.830000	0.233962
0.750000	1.860000	0.215776
0.750000	1.890000	0.198886
0.750000	1.920000	0.183254
0.750000	1.950000	0.168826
0.750000	1.980000	0.155542
0.750000	2.010000	0.143335
0.750000	2.040000	0.503783
0.750000	2.070000	0.645972
0.750000	2.100000	0.689013
0.750000	2.130000	0.702868
0.750000	2.160000	0.709419
0.750000	2.190000	0.714044
0.750000	2.220000	0.717967
0.750000	2.250000	0.721470
0.750000	2.280000	0.724636
0.750000	2.310000	0.727505
0.750000	2.340000	0.730107
0.750000	2.370000	0.732467
0.750000	2.400000	0.734608
0.750000	2.430000	0.736552
0.750000	2.460000	0.738317
0.750000	2.490000	0.739922
0.750000	2.520000	0.741383
0.750000	2.550000	0.742712
0.750000	2.580000	0.743924
0.750000	2.610000	0.745029
0.750000	2.640000	0.746038
0.750000	2.670000	0.746960
0.750000	2.700000	0.747804
0.750000	2.730000	0.748578
0.750000	2.760000	0.749287
0.750000	2.790000	0.749938
0.750000	2.820000	0.750537
0.750000	2.850000	0.751088
0.750000	2.880000	0.751595
0.750000	2.910000	0.752058
0.750000	2.940000	0.752430
0.750000	2.970000	0.752228
0.750000	3.000000	0.746573
0.830000	0.030000	0.983132
0.830000	0.060000	0.992910
0.830000	0.090000	0.993494
0.830000	0.120000	0.993043
0.830000	0.150000	0.992434
0.830000	0.180000	0.991755
0.830000	0.210000	0.991011
0.830000	0.240000	0.990196
0.830000	0.270000	0.989302
0.830000	0.300000	0.988320
0.830000	0.330000	0.987242
0.830000	0.360000	0.986056
0.830000	0.390000	0.984751
0.830000	0.420000	0.983311
0.830000	0.450000	0.981722
0.830000	0.480000	0.979968
0.830000	0.510000	0.978028
0.830000	0.540000	0.975881
0.830000	0.570000	0.973504
0.830000	0.600000	0.970867
0.830000	0.630000	0.967942
0.830000	0.660000	0.964694
0.830000	0.690000	0.961086
0.830000	0.720000	0.957075
0.830000	0.750000	0.952615
0.830000	0.780000	0.947652
0.830000	0.810000	0.942132
0.830000	0.840000	0.935990
0.830000	0.870000	0.929159
0.830000	0.900000	0.921564
0.830000	0.930000	0.913127
0.830000	0.960000	0.903763
0.830000	0.990000	0.893384
0.830000	1.020000	0.881899
0.830000	1.050000	0.869215
0.830000	1.080000	0.855243
0.830000	1.110000	0.839896
0.830000	1.140000	0.823093
0.830000	1.170000	0.804769
0.830000	1.200000	0.784872
0.830000	1.230000	0.763371
0.830000	1.260000	0.740264
0.830000	1.290000	0.715574
0.830000	1.320000	0.689360
0.830000	1.350000	0.661711
0.830000	1.380000	0.632747
0.830000	1.410000	0.602608
0.830000	1.440000	0.571437
0.830000	1.470000	0.539340
0.830000	1.500000	0.506964
0.830000	1.530000	0.479865
0.830000	1.560000	0.451845
0.830000	1.590000	0.424008
0.830000	1.620000	0.396685
0.830000	1.650000	0.370104
0.830000	1.680000	0.344447
0.830000	1.710000	0.319863
0.830000	1.740000	0.296459
0.830000	1.770000	0.274317
0.830000	1.800000	0.253481
0.830000	1.830000	0.233972
0.830000	1.860000	0.215785
0.830000	1.890000	0.198895
0.830000	1.920000	0.525299
0.830000	1.950000	0.675266
0.830000	1.980000	0.729998
0.830000	2.010000	0.750845
0.830000	2.040000	0.761491
0.830000	2.070000	0.769020
0.830000	2.100000	0.775353
0.830000	2.130000	0.780998
0.830000	2.160000	0.786106
0.830000	2.190000	0.790742
0.830000	2.220000	0.794950
0.830000	2.250000	0.798769
0.830000	2.280000	0.802233
0.830000	2.310000	0.805375
0.830000	2.340000	0.808224
0.830000	2.370000	0.810809
0.830000	2.400000	0.813156
0.830000	2.430000	0.815286
0.830000	2.460000	0.817221
0.830000	2.490000	0.818981
0.830000	2.520000	0.820582
0.830000	2.550000	0.822040
0.830000	2.580000	0.823369
0.830000	2.610000	0.824581
0.830000	2.640000	0.825688
0.830000	2.670000	0.826701
0.830000	2.700000	0.827627
0.830000	2.730000	0.828476
0.830000	2.760000	0.829255
0.830000	2.790000	0.829970
0.830000	2.820000	0.830628
0.830000	2.850000	0.831233
0.830000	2.880000	0.831790
0.830000	2.910000	0.832298
0.830000	2.940000	0.832707
0.830000	2.970000	0.832479
0.830000	3.000000	0.826214
